Bank_Name,Statement_Date,Legal_Entity,Account_Number,Beginning_Balance,Deposits_and_Additions,Electronic_Withdrawals,Other_Withdrawals_Fees_and_Charges,Ending_Balance,Checks_Paid,Instances,Date,Description,Section_Type,Amount,Result,File Path
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0014490780Xf,,"222,599.93",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Cash Concentration Transfer Debit To Account 000000657595778 Trn : 0018010780Xf,,"171,328.07",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0014450780Xf,,"33,178.10",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/15,Cash Concentration Transfer Debit To Account 000000496606406 Trn : 0014470780Xf,,250.08,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/18,Cash Concentration Transfer Debit To Account 000000486350049 Trn : 0037930780Xf,,"593,130.58",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/18,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013290780Xf,,"93,794.16",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/18,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013250780Xf,,"25,109.90",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/18,Cash Concentration Transfer Debit To Account 000000496606406 Trn : 0013270780Xf,,"2,500.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Deposited Item Returned 000108492 # of Items00001,,"633,653.46",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013130780Xf,,"161,347.82",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Cash Concentration Transfer Debit To Account 000000496606406 Trn : 0013110780Xf,,"46,530.27",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013090780Xf,,"24,817.03",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0012730780Xf,,"52,873.57",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0012710780Xf,,270.46,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/21,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013330780Xf,,"39,700.06",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/21,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013310780Xf,,132.75,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Cash Concentration Transfer Debit To Account 000000657595778 Trn : 0016570780Xf,,"175,516.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013090780Xf,,"158,999.41",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013070780Xf,,"48,650.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013470780Xf,,"268,047.48",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013490780Xf,,"55,154.94",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 12 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Cash Concentration Transfer Debit To Account 000000486350049 Trn : 0036150780Xf,,"154,896,031.64",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013010780Xf,,"39,913.52",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Cash Concentration Transfer Debit To Account 000000496606406 Trn : 0013030780Xf,,"32,285.22",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013050780Xf,,"19,894.19",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0012870780Xf,,"90,599.84",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0012890780Xf,,"80,714.99",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Cash Concentration Transfer Debit To Account 000000657595778 Trn : 0016090780Xf,,"7,457.02",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013610780Xf,,"38,328,650.75",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013590780Xf,,"5,128.93",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Cash Concentration Transfer Debit To Account 000000496606414 Trn : 0013470780Xf,,"1,112,888.42",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Cash Concentration Transfer Debit To Account 000000657595778 Trn : 0016710780Xf,,"78,793.95",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Cash Concentration Transfer Debit To Account 000000496606406 Trn : 0013450780Xf,,"10,000.00",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Cash Concentration Transfer Debit To Account 000000496606398 Trn : 0013430780Xf,,"4,721.18",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,Total,"Withdrawals, Fees & Charges charges, fees and earnings credit have been calculated through account",,"$214,857,453.54",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,108,,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,81,,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,65,,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,254,,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,Cash Concentration Transfer Credit From Account 000000486350049 Trn: 732282 For 18 Items At 16:00 8 Trn: 732283 For 3 Items At 16:00 8 Trn: Orig ID: Ind Name:Hess Bakken Investment Trn: Sec:PPD Ind Name:Hess Bakken Investment Trn: Sec:CCD Ind Name:Hess Bakken Investment Trn:,,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,1010 732282 For 2 Items At 16:00 8 Trn: 0220181016150102 0320181016150102 0320181017817302 2174300157Jo 732282 For 10 Items At 16:00 8 Trn: Ind Name:Amerada Hess Corporati Trn: Cash Concentration Transfer Credit From Account 000000486350049 Trn: 732282 For 6 Items At 16:00 8 Trn: Orig ID:760443759 Ind Name:Hess 0057 732282 For 18 Items At 6:Sn 8 Trn:,,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,"1010 Orig ID:760443759 Ind Name:Hess 0057 Gd Jones,Kayl@Materialmg.Com Trn: Orig ID:760443759 Ind Name:Hess 0057 Red Band/Rods,Ru St Fencing,Kayl@Materialmg.Com Trn: Orig ID:760443759 Ind Name:Hess 0057",,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,"Jp Steel, Orig ID:760443759 Ind Name:Hess 0057 Rust Fencing,Kayl@Materialmg.Com Trn: Cash Concentration Transfer Credit From Account 000000486350049 Trn: 732282 For 3 Items At 16:00 8 Trn: Ind Name:Hess Bakken Investment 1620166313Tc Cash Concentration Transfer Credit From Account 000000486350049 Trn: 732282 For 4 Items At 16:00 8 Trn: Ind Name:Hess Bakken Investment Trn: Ind Name:Hess Bakken Investment 1639445392Tc Ind Name:Hess Bakken Investment 1639445393Tc 732282 For 13 Items At 16:00 8 Trn: Cash Concentration Transfer Credit From Account 000000486350049 Trn: 732282 For 12 Items At 16:00 8 Trn: 732282 For 23 Items At 6:Sn 8 Trn:",,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,1010 732283 For 1 Items At 6:Sn 8 Trn: Ind Name:Hess Bakken I Nvestmen Orig ID:752756884 Ind Name:Hess Bakken Investment Trn:,,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,"1010 732283 For 1 Items At 16:00 8 Trn: Ind Name:Hess Bakken Investment Ind Name:Hess Bakken Investment Trn: Cash Concentration Transfer Credit From Account 000000486350049 Trn: Citibank N.A./0008 B/O: Eog Resources, Nbnf=Hess Bakken Investments II, N.A. New York NY 10043- 0001 Obi=May 2018 Pecan ND Purchase Ssn:",,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,1010 732283 For 1 Items At 16:00 8 Trn: 732282 For 10 Items At 16:00 8 Trn: Ind Name:Hess Bakken Investment Trn:,,,,,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,1010 Ind Name:Hess Bakken Investment Trn: Ind Name:Hess Bakken Investment Trn: Ind Name:Hess Bakken Investment Trn: Ind Name:Hess Bakken Investment Ind Name:Hess Bakken Investment 1795947895Tc Ind Name:0008Hess Bakken Inve Trn: Ind Name:Hess Bakken Investment LLC Bil L.Com 015Jayuonztf3Nq Acct,,,,,true,
